split,genre,dataset,year,sid,score,sentence1,sentence2,trigram_sentence1,trigram_sentence2,pos_tags_sentence1,pos_tags_sentence2,synonym_jaccard_similarity,binary_parse_tree_sentence1,binary_parse_tree_sentence2,processed_sentence1,processed_sentence2,cosine_similarity,jaccard_similarity,dice_similarity,average_similarity,bpt_cosine_similarity,pos_tags_dice_similarity,trigrams_sentence1,trigrams_sentence2,trigrams_jaccard_similarity,Semantic Plagiarism Level,Relatedness Level,cosine_similarity Level,cosine_similarity Range,jaccard_similarity Level,jaccard_similarity Range,dice_similarity Level,dice_similarity Range,average_similarity Level,average_similarity Range,bpt_cosine_similarity Level,bpt_cosine_similarity Range,pos_tags_jaccard_similarity,pos_tags_cosine_similarity,binary_parse_tree_jaccard_similarity,binary_parse_tree_dice_similarity,trigram_cosine_similarity,trigram_dice_similarity,SPL_numerical,SPL_five_num,SPL_five_Level
test,main-news,headlines,2014,655,4.2,"Internet, phone service restored in Syrian capital",Internet service resumes in Syria,"['Internet , phone', ', phone service', 'phone service restored', 'service restored in', 'restored in Syrian', 'in Syrian capital']","['Internet service resumes', 'service resumes in', 'resumes in Syria']","['NNP', ',', 'NN', 'NN', 'VBD', 'IN', 'JJ', 'NN']","['NNP', 'NN', 'NNS', 'IN', 'NNP']",0.2571428571428571,"(NP (NP (NP (NN Internet)) (, ,) (NP (NN phone) (NN service))) (VP (VBN restored) (PP (IN in) (NP (JJ Syrian) (NN capital)))))",(S (NP (NN Internet) (NN service)) (VP (VBZ resumes) (PP (IN in) (NP (NNP Syria))))),"['internet', 'phone', 'servic', 'restor', 'syrian', 'capit']","['internet', 'servic', 'resum', 'syria']",0.5288528735683216,0.25,0.4,0.3929509578561072,0.5516431057953787,0.6,"['Internet , phone', ', phone service', 'phone service restored', 'service restored in', 'restored in Syrian', 'in Syrian capital']","['Internet service resumes', 'service resumes in', 'resumes in Syria']",0.0,HIGH,Level 2,1,2,0,0,1,1,1,1,1,2,0.3333333333333333,0.628970902033151,0.2608695652173913,0.4137931034482758,0.4601950115131126,0.3703703703703703,3,4,HIGH
test,main-news,headlines,2014,657,3.8,Syrian PM Survives Bomb Attack,Syrian PM survives bomb attack in capital,"['Syrian PM Survives', 'PM Survives Bomb', 'Survives Bomb Attack']","['Syrian PM survives', 'PM survives bomb', 'survives bomb attack', 'bomb attack in', 'attack in capital']","['JJ', 'NNP', 'NNP', 'NNP', 'NNP']","['JJ', 'NNP', 'VBZ', 'JJ', 'NN', 'IN', 'NN']",0.8382352941176471,(S (NP (JJ Syrian) (NNP PM)) (VP (VBZ Survives) (NP (NN Bomb) (NN Attack)))),(S (NP (JJ Syrian) (NNP PM)) (VP (VBZ survives) (NP (NP (NN bomb) (NN attack)) (PP (IN in) (NP (NN capital)))))),"['syrian', 'pm', 'surviv', 'bomb', 'attack']","['syrian', 'pm', 'surviv', 'bomb', 'attack', 'capit']",0.8979237284851083,0.8333333333333334,0.9090909090909092,0.8801159903031169,0.8977757965845239,0.5714285714285714,"['Syrian PM Survives', 'PM Survives Bomb', 'Survives Bomb Attack']","['Syrian PM survives', 'PM survives bomb', 'survives bomb attack', 'bomb attack in', 'attack in capital']",0.0,HIGH,Level 2,2,3,2,3,2,3,2,3,2,3,0.25,0.4387634544762784,0.4736842105263157,0.6428571428571429,0.8674614293654211,0.25,3,3,MID
test,main-news,headlines,2014,666,3.0,US stock futures edge up ahead of jobs report,"Stock futures edge higher, all eyes on Fed","['US stock futures', 'stock futures edge', 'futures edge up', 'edge up ahead', 'up ahead of', 'ahead of jobs', 'of jobs report']","['Stock futures edge', 'futures edge higher', 'edge higher ,', 'higher , all', ', all eyes', 'all eyes on', 'eyes on Fed']","['IN', 'NN', 'NNS', 'VBP', 'RP', 'RB', 'IN', 'NNS', 'NN']","['NN', 'NNS', 'VBP', 'JJR', ',', 'DT', 'NNS', 'IN', 'NNP']",0.4149659863945578,(S (NP (NNP US) (NN stock) (NNS futures)) (VP (VBP edge) (ADVP (RB up)) (ADVP (RB ahead) (PP (IN of) (NP (NNS jobs) (NN report)))))),"(S (S (NP (NN Stock) (NNS futures)) (VP (VBP edge) (ADVP (RBR higher)))) (, ,) (S (NP (DT all) (NNS eyes)) (PP (IN on) (NP (NNP Fed)))))","['u', 'stock', 'futur', 'edg', 'ahead', 'job', 'report']","['stock', 'futur', 'edg', 'higher', 'eye', 'fed']",0.4664158439820213,0.3,0.4615384615384615,0.4093181018401609,0.4942965021607234,0.5714285714285714,"['US stock futures', 'stock futures edge', 'futures edge up', 'edge up ahead', 'up ahead of', 'ahead of jobs', 'of jobs report']","['Stock futures edge', 'futures edge higher', 'edge higher ,', 'higher , all', ', all eyes', 'all eyes on', 'eyes on Fed']",0.0,MID,Level 1,1,1,1,1,1,1,1,1,1,1,0.2307692307692307,0.7348469228349533,0.4,0.5714285714285714,0.3379781783072063,0.238095238095238,2,3,MID
test,main-news,headlines,2014,684,1.0,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan,"['Bomb blast kills', 'blast kills 10', 'kills 10 in', '10 in southwest', 'in southwest Pakistan']","['Major quake kills', 'quake kills 39', 'kills 39 in', '39 in Pakistan']","['NNP', 'VBD', 'NNS', 'CD', 'IN', 'NN', 'NN']","['JJ', 'NN', 'NNS', 'CD', 'IN', 'NNP']",0.2658227848101265,(S (NP (NN Bomb) (NN blast)) (VP (VBZ kills) (NP (CD 10)) (PP (IN in) (NP (JJ southwest) (NNP Pakistan))))),(S (NP (JJ Major) (NN quake)) (VP (VBZ kills) (NP (CD 39)) (PP (IN in) (NP (NNP Pakistan))))),"['bomb', 'blast', 'kill', '10', 'southwest', 'pakistan']","['major', 'quak', 'kill', '39', 'pakistan']",0.3200092739181098,0.2222222222222222,0.3636363636363636,0.3019559532588985,0.4032720465916094,0.8333333333333334,"['Bomb blast kills', 'blast kills 10', 'kills 10 in', '10 in southwest', 'in southwest Pakistan']","['Major quake kills', 'quake kills 39', 'kills 39 in', '39 in Pakistan']",0.0,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.4444444444444444,0.816496580927726,0.65,0.7878787878787878,0.49709581280096,0.4444444444444444,0,1,MIN
test,main-news,headlines,2014,687,3.6,David Cameron puts Sri Lanka on notice over war crime allegations,Sri Lanka warned over war crime allegations,"['David Cameron puts', 'Cameron puts Sri', 'puts Sri Lanka', 'Sri Lanka on', 'Lanka on notice', 'on notice over', 'notice over war', 'over war crime', 'war crime allegations']","['Sri Lanka warned', 'Lanka warned over', 'warned over war', 'over war crime', 'war crime allegations']","['NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'IN', 'NN', 'IN', 'NN', 'NN', 'NNS']","['NNP', 'NNP', 'VBD', 'RP', 'NN', 'NN', 'NNS']",0.2295081967213114,(S (NP (NNP David) (NNP Cameron)) (VP (VBZ puts) (NP (NNP Sri) (NNP Lanka)) (PP (IN on) (NP (NN notice))) (PP (IN over) (NP (NML (NN war) (NN crime)) (NNS allegations))))),(S (NP (NNP Sri) (NNP Lanka)) (VP (VBD warned) (PP (IN over) (NP (NML (NN war) (NN crime)) (NNS allegations))))),"['david', 'cameron', 'put', 'sri', 'lanka', 'notic', 'war', 'crime', 'alleg']","['sri', 'lanka', 'warn', 'war', 'crime', 'alleg']",0.6838714111952899,0.5,0.6666666666666666,0.6168460259539855,0.7145396684961471,0.6,"['David Cameron puts', 'Cameron puts Sri', 'puts Sri Lanka', 'Sri Lanka on', 'Lanka on notice', 'on notice over', 'notice over war', 'over war crime', 'war crime allegations']","['Sri Lanka warned', 'Lanka warned over', 'warned over war', 'over war crime', 'war crime allegations']",0.1666666666666666,MID,Level 2,1,2,1,1,1,2,1,2,1,2,0.5,0.8122955416108235,0.6521739130434783,0.7894736842105263,0.6157262743072359,0.5238095238095238,2,3,MID
test,main-news,headlines,2014,689,0.8,Morsi supporters clash with riot police in Cairo,Protesters clash with riot police in Kiev,"['Morsi supporters clash', 'supporters clash with', 'clash with riot', 'with riot police', 'riot police in', 'police in Cairo']","['Protesters clash with', 'clash with riot', 'with riot police', 'riot police in', 'police in Kiev']","['NNP', 'NNS', 'VBP', 'IN', 'JJ', 'NNS', 'IN', 'NNP']","['NNS', 'VBP', 'IN', 'JJ', 'NNS', 'IN', 'NNP']",0.5217391304347826,(S (NP (NNP Morsi) (NNS supporters)) (VP (VBP clash) (PP (IN with) (NP (NN riot) (NNS police))) (PP (IN in) (NP (NNP Cairo))))),(S (NP (NNS Protesters)) (VP (VBP clash) (PP (IN with) (NP (NN riot) (NNS police))) (PP (IN in) (NP (NNP Kiev))))),"['morsi', 'support', 'clash', 'riot', 'polic', 'cairo']","['protest', 'clash', 'riot', 'polic', 'kiev']",0.6036636795142634,0.375,0.5454545454545454,0.5080394083229363,0.6770617361504974,1.0,"['Morsi supporters clash', 'supporters clash with', 'clash with riot', 'with riot police', 'riot police in', 'police in Cairo']","['Protesters clash with', 'clash with riot', 'with riot police', 'riot police in', 'police in Kiev']",0.375,NON,Level 0,1,2,1,1,1,2,1,2,1,2,0.7142857142857143,0.9669875568304565,0.7368421052631579,0.8484848484848485,0.8968544062928813,0.7878787878787878,0,0,NON
test,main-news,headlines,2014,699,2.2,Afghan police kill 5 Taliban fighters,"5 Taliban, 5 Afghan police killed in ambushes","['Afghan police kill', 'police kill 5', 'kill 5 Taliban', '5 Taliban fighters']","['5 Taliban ,', 'Taliban , 5', ', 5 Afghan', '5 Afghan police', 'Afghan police killed', 'police killed in', 'killed in ambushes']","['NNP', 'NNS', 'VBD', 'CD', 'NNP', 'NNS']","['CD', 'NNP', ',', 'CD', 'NNP', 'NNS', 'VBD', 'IN', 'NNS']",0.6268656716417911,(S (NP (JJ Afghan) (NNS police)) (VP (VBP kill) (NP (CD 5) (NNPS Taliban) (NNS fighters)))),"(NP (NP (NP (CD 5) (NNPS Taliban)) (, ,) (NP (CD 5) (JJ Afghan) (NNS police))) (VP (VBN killed) (PP (IN in) (NP (NNS ambushes)))))","['afghan', 'polic', 'kill', '5', 'taliban', 'fighter']","['5', 'taliban', '5', 'afghan', 'polic', 'kill', 'ambush']",0.6888516392696931,0.7142857142857143,0.8333333333333334,0.7454902289629136,0.7159457491461214,0.8,"['Afghan police kill', 'police kill 5', 'kill 5 Taliban', '5 Taliban fighters']","['5 Taliban ,', 'Taliban , 5', ', 5 Afghan', '5 Afghan police', 'Afghan police killed', 'police killed in', 'killed in ambushes']",0.0,LOW,Level 1,1,2,1,2,2,3,1,2,1,2,0.5555555555555556,0.9296696802013684,0.3333333333333333,0.5,0.497067423386217,0.3636363636363636,1,2,LOW
test,main-news,headlines,2014,708,4.2,Gunmen kidnap airline pilots in Lebanon,Gunmen kidnap 2 Turkish Airlines pilots in Lebanon,"['Gunmen kidnap airline', 'kidnap airline pilots', 'airline pilots in', 'pilots in Lebanon']","['Gunmen kidnap 2', 'kidnap 2 Turkish', '2 Turkish Airlines', 'Turkish Airlines pilots', 'Airlines pilots in', 'pilots in Lebanon']","['NNS', 'VBP', 'NN', 'NNS', 'IN', 'NNP']","['NNP', 'VBD', 'CD', 'NNP', 'NNPS', 'NNS', 'IN', 'NNP']",0.8571428571428571,(S (NP (NNS Gunmen)) (VP (VBP kidnap) (NP (NP (NN airline) (NNS pilots)) (PP (IN in) (NP (NNP Lebanon)))))),(S (NP (NNS Gunmen)) (VP (VBP kidnap) (NP (CD 2) (NML (NNP Turkish) (NNPS Airlines)) (NNS pilots)) (PP (IN in) (NP (NNP Lebanon))))),"['gunman', 'kidnap', 'airlin', 'pilot', 'lebanon']","['gunman', 'kidnap', '2', 'turkish', 'airlin', 'pilot', 'lebanon']",0.8146206955157951,0.7142857142857143,0.8333333333333334,0.7874132477116143,0.7866212347535187,0.5454545454545454,"['Gunmen kidnap airline', 'kidnap airline pilots', 'airline pilots in', 'pilots in Lebanon']","['Gunmen kidnap 2', 'kidnap 2 Turkish', '2 Turkish Airlines', 'Turkish Airlines pilots', 'Airlines pilots in', 'pilots in Lebanon']",0.1111111111111111,HIGH,Level 2,2,3,1,2,2,3,2,3,2,3,0.2727272727272727,0.5669467095138407,0.5454545454545454,0.7058823529411765,0.59030127770114,0.6,3,4,HIGH
test,main-news,headlines,2014,738,4.2,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey,"['Kurdish rebels to', 'rebels to withdraw', 'to withdraw from', 'withdraw from Turkey', 'from Turkey in', 'Turkey in March', 'in March :', 'March : report']","['Kurdish rebels to', 'rebels to withdraw', 'to withdraw from', 'withdraw from Turkey']","['JJ', 'NNS', 'TO', 'VB', 'IN', 'NNP', 'IN', 'NNP', ':', 'NN']","['JJ', 'NNS', 'TO', 'VB', 'IN', 'NNP']",0.611764705882353,(NP (NP (JJ Kurdish) (NNS rebels)) (VP (TO to) (VP (VB withdraw) (PP (IN from) (NP (NNP Turkey))) (PP (IN in) (NP (NNP March))))) (: :) (NP (NN report))),(S (NP (JJ Kurdish) (NNS rebels)) (VP (TO to) (VP (VB withdraw) (PP (IN from) (NP (NNP Turkey)))))),"['kurdish', 'rebel', 'withdraw', 'turkey', 'march', 'report']","['kurdish', 'rebel', 'withdraw', 'turkey']",0.8493632733317142,0.6666666666666666,0.8,0.7720099799994603,0.8652707453438306,0.8571428571428571,"['Kurdish rebels to', 'rebels to withdraw', 'to withdraw from', 'withdraw from Turkey', 'from Turkey in', 'Turkey in March', 'in March :', 'March : report']","['Kurdish rebels to', 'rebels to withdraw', 'to withdraw from', 'withdraw from Turkey']",0.5,HIGH,Level 2,2,3,1,2,2,3,2,3,2,3,0.5555555555555556,0.9058216273156764,0.6086956521739131,0.7567567567567568,0.7807200583588265,0.6111111111111112,3,4,HIGH
test,main-news,headlines,2014,742,3.4,Japan revises GDP growth to annual 1.1 pct in Q3,Japan’s GDP growth downgraded to annual 1.1%,"['Japan revises GDP', 'revises GDP growth', 'GDP growth to', 'growth to annual', 'to annual 1.1', 'annual 1.1 pct', '1.1 pct in', 'pct in Q3']","['Japan ’ s', '’ s GDP', 's GDP growth', 'GDP growth downgraded', 'growth downgraded to', 'downgraded to annual', 'to annual 1.1', 'annual 1.1 %']","['NNP', 'VBZ', 'NNP', 'NN', 'TO', 'JJ', 'CD', 'NN', 'IN', 'NNP']","['NNP', 'NNP', 'VBD', 'NNP', 'NN', 'VBD', 'TO', 'JJ', 'CD', 'NN']",0.6111111111111112,(S (NP (NNP Japan)) (VP (VBZ revises) (NP (NNP GDP) (NN growth)) (PP (IN to) (NP (JJ annual) (CD 1.1) (NN pct))) (PP (IN in) (NP (CD Q3))))),(S (NP (NP (NNP Japan) (POS ’s)) (NN GDP) (NN growth)) (VP (VBD downgraded) (PP (IN to) (NP (JJ annual) (CD 1.1) (NN %))))),"['japan', 'revis', 'gdp', 'growth', 'annual', '1.1', 'pct', 'q3']","['japan', '’', 'gdp', 'growth', 'downgrad', 'annual', '1.1']",0.7314997435969316,0.5,0.6666666666666666,0.6327221367545327,0.7299751742722553,0.7692307692307693,"['Japan revises GDP', 'revises GDP growth', 'GDP growth to', 'growth to annual', 'to annual 1.1', 'annual 1.1 pct', '1.1 pct in', 'pct in Q3']","['Japan ’ s', '’ s GDP', 's GDP growth', 'GDP growth downgraded', 'growth downgraded to', 'downgraded to annual', 'to annual 1.1', 'annual 1.1 %']",0.0666666666666666,MID,Level 1,1,2,1,1,1,2,1,2,1,2,0.5454545454545454,0.843274042711568,0.5384615384615384,0.7,0.7355995645509783,0.625,2,3,MID
test,main-news,headlines,2015,1,1.3,The foundations of South Africa are built on Nelson Mandela's memory,Australian politicians lament over Nelson Mandela's death,"['The foundations of', 'foundations of South', 'of South Africa', 'South Africa are', 'Africa are built', 'are built on', 'built on Nelson', 'on Nelson Mandela', ""Nelson Mandela 's"", ""Mandela 's memory""]","['Australian politicians lament', 'politicians lament over', 'lament over Nelson', 'over Nelson Mandela', ""Nelson Mandela 's"", ""Mandela 's death""]","['DT', 'NNS', 'IN', 'NNP', 'NNP', 'VBP', 'VBN', 'IN', 'NNP', 'NNP', 'POS', 'NN']","['JJ', 'NNS', 'VBP', 'IN', 'NNP', 'NNP', 'POS', 'NN']",0.1,(S (NP (NP (DT The) (NNS foundations)) (PP (IN of) (NP (NNP South) (NNP Africa)))) (VP (VBP are) (VP (VBN built) (PP (IN on) (NP (NP (NNP Nelson) (NNP Mandela) (POS 's)) (NN memory)))))),(S (NP (JJ Australian) (NNS politicians)) (VP (VBP lament) (PP (IN over) (NP (NP (NNP Nelson) (NNP Mandela) (POS 's)) (NN death))))),"['foundat', 'south', 'africa', 'built', 'nelson', 'mandela', ""'s"", 'memori']","['australian', 'politician', 'lament', 'nelson', 'mandela', ""'s"", 'death']",0.3427611229630398,0.25,0.4,0.3309203743210133,0.4789693262638391,0.8,"['The foundations of', 'foundations of South', 'of South Africa', 'South Africa are', 'Africa are built', 'are built on', 'built on Nelson', 'on Nelson Mandela', ""Nelson Mandela 's"", ""Mandela 's memory""]","['Australian politicians lament', 'politicians lament over', 'lament over Nelson', 'over Nelson Mandela', ""Nelson Mandela 's"", ""Mandela 's death""]",0.0666666666666666,LOW,Level 0,1,1,0,0,1,1,1,1,1,1,0.6666666666666666,0.8682431421244594,0.4333333333333333,0.6046511627906976,0.3144854510165755,0.3333333333333333,1,1,MIN
test,main-news,headlines,2015,6,1.2,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',"['Ukraine protest leaders', 'protest leaders name', 'leaders name ministers', 'name ministers ,', 'ministers , Russian', ', Russian troops', 'Russian troops on', 'troops on alert']","['Ukraine Refuses to', 'Refuses to Act', 'to Act Against', 'Act Against Russian', ""Against Russian 'Provocation"", ""Russian 'Provocation '""]","['JJ', 'NN', 'NNS', 'NN', 'NNS', ',', 'JJ', 'NNS', 'IN', 'NN']","['JJ', 'NNP', 'TO', 'NNP', 'NNP', 'NNP', 'NN', ""''""]",0.0388349514563106,"(S (NP (NNP Ukraine) (NN protest) (NNS leaders)) (VP (VBP name) (NP (NP (NP (NNS ministers)) (, ,) (NP (JJ Russian) (NNS troops))) (PP (IN on) (NP (NN alert))))))",(S (NP (NNP Ukraine)) (VP (VBZ Refuses) (S (VP (TO to) (VP (VB Act) (PP (IN Against) (NP (JJ Russian) (`` ') (NN Provocation) ('' ')))))))),"['ukrain', 'protest', 'leader', 'name', 'minist', 'russian', 'troop', 'alert']","['ukrain', 'refus', 'act', 'russian', ""'provoc""]",0.323494426385098,0.1818181818181818,0.3076923076923077,0.2710016386318625,0.3395156753884939,0.4,"['Ukraine protest leaders', 'protest leaders name', 'leaders name ministers', 'name ministers ,', 'ministers , Russian', ', Russian troops', 'Russian troops on', 'troops on alert']","['Ukraine Refuses to', 'Refuses to Act', 'to Act Against', 'Act Against Russian', ""Against Russian 'Provocation"", ""Russian 'Provocation '""]",0.0,NON,Level 0,1,1,0,0,1,1,1,1,1,1,0.2,0.2391824366174699,0.2647058823529412,0.4186046511627907,0.2010075630518424,0.1428571428571428,0,1,MIN
test,main-news,headlines,2015,11,3.6,"Malala, Snowden, Belarusians Short-Listed For Sakharov Prize",Fugitive Snowden short-listed for European rights prize,"['Malala , Snowden', ', Snowden ,', 'Snowden , Belarusians', ', Belarusians Short-Listed', 'Belarusians Short-Listed For', 'Short-Listed For Sakharov', 'For Sakharov Prize']","['Fugitive Snowden short-listed', 'Snowden short-listed for', 'short-listed for European', 'for European rights', 'European rights prize']","['NNP', ',', 'NNP', ',', 'NNP', 'NNP', 'IN', 'NNP', 'NNP']","['JJ', 'NNP', 'JJ', 'IN', 'JJ', 'NNS', 'VB']",0.4705882352941176,"(NP (NP (NNP Malala) (, ,) (NP (NNP Snowden)) (, ,) (NNPS Belarusians)) (ADJP (JJ Short) (HYPH -) (VBN Listed) (PP (IN For) (NP (NNP Sakharov) (NNP Prize)))))",(S (NP (JJ Fugitive) (NNP Snowden)) (VP (RB short) (HYPH -) (VBN listed) (PP (IN for) (NP (JJ European) (NNS rights) (NN prize))))),"['malala', 'snowden', 'belarusian', 'short-list', 'sakharov', 'prize']","['fugit', 'snowden', 'short-list', 'european', 'right', 'prize']",0.6901317542610492,0.3333333333333333,0.5,0.5078216958647942,0.671173878211795,0.5,"['Malala , Snowden', ', Snowden ,', 'Snowden , Belarusians', ', Belarusians Short-Listed', 'Belarusians Short-Listed For', 'Short-Listed For Sakharov', 'For Sakharov Prize']","['Fugitive Snowden short-listed', 'Snowden short-listed for', 'short-listed for European', 'for European rights', 'European rights prize']",0.0,MID,Level 2,1,2,1,1,1,1,1,2,1,2,0.2222222222222222,0.3191725268112872,0.28125,0.4390243902439024,0.701964118163034,0.1176470588235294,2,3,MID
test,main-news,headlines,2015,41,3.2,ElBaradei to Become Egyptian PM,"Liberal ElBaradei named Egypt PM, Islamists cry foul","['ElBaradei to Become', 'to Become Egyptian', 'Become Egyptian PM']","['Liberal ElBaradei named', 'ElBaradei named Egypt', 'named Egypt PM', 'Egypt PM ,', 'PM , Islamists', ', Islamists cry', 'Islamists cry foul']","['NN', 'TO', 'NNP', 'NNP', 'NNP']","['JJ', 'NNP', 'VBD', 'NNP', 'NNP', ',', 'VBZ', 'NN', 'NN']",0.1056910569105691,(S (NP (NNP ElBaradei)) (VP (TO to) (VP (VB Become) (NP (JJ Egyptian) (NN PM))))),"(S (S (NP (NNP Liberal) (NNP ElBaradei)) (VP (VBD named) (S (NP (NNP Egypt) (NNP PM))))) (, ,) (S (NP (NNS Islamists)) (VP (VBP cry) (ADVP (RB foul)))))","['elbaradei', 'becom', 'egyptian', 'pm']","['liber', 'elbaradei', 'name', 'egypt', 'pm', 'islamist', 'cri', 'foul']",0.4282680418610809,0.2,0.3333333333333333,0.3205337917314714,0.4130294704192203,0.4444444444444444,"['ElBaradei to Become', 'to Become Egyptian', 'Become Egyptian PM']","['Liberal ElBaradei named', 'ElBaradei named Egypt', 'named Egypt PM', 'Egypt PM ,', 'PM , Islamists', ', Islamists cry', 'Islamists cry foul']",0.0,MID,Level 1,1,1,0,0,1,1,1,1,1,1,0.1,0.82915619758885,0.2307692307692307,0.375,0.1691275228729346,0.0,2,3,MID
test,main-news,headlines,2015,75,1.0,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter,"[""Taiwan 's economy"", ""'s economy grows"", 'economy grows 2.27', 'grows 2.27 %', '2.27 % in', '% in April-June', 'in April-June quarter']","[""China 's economic"", ""'s economic growth"", 'economic growth rebounds', 'growth rebounds to', 'rebounds to 7.8', 'to 7.8 %', '7.8 % in', '% in latest', 'in latest quarter']","['NNP', 'POS', 'NN', 'VBZ', 'CD', 'NN', 'IN', 'NNP', 'NN']","['NNP', 'POS', 'JJ', 'NN', 'VBZ', 'TO', 'CD', 'NN', 'IN', 'JJS', 'NN']",0.2247191011235955,(S (NP (NP (NNP Taiwan) (POS 's)) (NN economy)) (VP (VBZ grows) (NP (CD 2.27) (NN %)) (PP (IN in) (NP (NML (NML (NNP April)) (PP (SYM -) (NP (NNP June)))) (NN quarter))))),(S (NP (NP (NNP China) (POS 's)) (JJ economic) (NN growth)) (VP (VBZ rebounds) (PP (IN to) (NP (CD 7.8) (NN %))) (PP (IN in) (NP (JJS latest) (NN quarter))))),"['taiwan', ""'s"", 'economi', 'grow', '2.27', 'april-jun', 'quarter']","['china', ""'s"", 'econom', 'growth', 'rebound', '7.8', 'latest', 'quarter']",0.1621212763555989,0.1538461538461538,0.2666666666666666,0.1942113656228064,0.3025006726711631,0.8,"[""Taiwan 's economy"", ""'s economy grows"", 'economy grows 2.27', 'grows 2.27 %', '2.27 % in', '% in April-June', 'in April-June quarter']","[""China 's economic"", ""'s economic growth"", 'economic growth rebounds', 'growth rebounds to', 'rebounds to 7.8', 'to 7.8 %', '7.8 % in', '% in latest', 'in latest quarter']",0.0,NON,Level 0,0,0,0,0,1,1,0,0,1,1,0.6363636363636364,0.8823529411764707,0.3939393939393939,0.5652173913043478,0.2064600347538334,0.375,0,1,MIN
